row_id,review_id,overall_sentiment,overall_sentiment_validate,overall_sentiment_true,aspect_sentiment,aspect_sentiment_validate,aspect_sentiment_true,aspect_summary,aspect_summary_validate,high_category,high_category_validate,high_category_true,main_category,main_category_validate,main_category_true
4848,2355,negative,1,negative,negative,1,negative,Please dont buy this phone.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
7615,3696,positive,1,positive,positive,1,positive,Good.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
16540,7990,positive,1,positive,positive,1,positive,Good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
4722,2304,negative,1,negative,negative,1,negative,Network connection problems with 4G,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
17963,8687,negative,1,negative,negative,1,negative,Not satisfied with the product.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
10739,5184,positive,1,positive,positive,1,positive,Phone is pretty good as was expecting,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
11055,5338,positive,1,positive,positive,1,positive,Very good my phone,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
9851,4768,negative,1,negative,negative,1,negative,Worst battery,1,PHONE,1,PHONE,BATTERY,1,BATTERY
14602,7029,negative,1,negative,positive,1,positive,farnt camera Best hai,1,PHONE,1,PHONE,CAMERA,1,CAMERA
286,140,negative,0,positive,positive,1,positive,Fast delivery.,1,INFRASTRUCTURE,1,INFRASTRUCTURE,DELIVERY,1,DELIVERY
6595,3194,positive,1,positive,negative,1,negative,When was i get my Cash Back Money,1,INFRASTRUCTURE,1,INFRASTRUCTURE,REFUNDS & CASHBACK,1,REFUNDS & CASHBACK
15377,7422,negative,1,negative,negative,1,negative,Turbo charger is taken 3 hours for charge.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
5088,2470,negative,1,negative,negative,1,negative,Please stop making people fools with false promises.,1,INFRASTRUCTURE,1,INFRASTRUCTURE,POLICY CLARITY & TRUSTWORTHINESS,1,POLICY CLARITY & TRUSTWORTHINESS
11729,5666,negative,1,negative,negative,1,negative,rear camera are not up to mark.,1,PHONE,1,PHONE,CAMERA,1,CAMERA
13048,6295,negative,1,negative,negative,1,negative,Battery low,1,PHONE,1,PHONE,BATTERY,1,BATTERY
6252,3029,negative,1,negative,negative,1,negative,Not up to the mark.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
14850,7157,positive,1,positive,positive,1,positive,Thanks,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
8374,4052,negative,1,negative,negative,1,negative,poor camera,1,PHONE,1,PHONE,CAMERA,1,CAMERA
4349,2115,positive,1,positive,positive,1,positive,Camera is also decent,1,PHONE,1,PHONE,CAMERA,1,CAMERA
3458,1677,negative,1,negative,negative,1,negative,no option to use a customized ringtone.,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
14495,6985,negative,1,negative,negative,1,negative,There are issues with CPU.,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
17827,8616,negative,1,negative,negative,1,negative,Difficult to place the tempure glass to the mobile,1,PHONE,1,PHONE,DESIGN,1,DESIGN
6134,2972,positive,1,positive,positive,1,positive,Nice phone...Love it..,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
15100,7281,negative,1,negative,negative,1,negative,Not good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
12355,5947,negative,1,negative,positive,1,positive,Build and looks are impressive.,1,PHONE,1,PHONE,DESIGN,1,DESIGN
9071,4395,negative,1,negative,negative,1,negative,the camera sucks,1,PHONE,1,PHONE,CAMERA,1,CAMERA
3887,1894,negative,1,negative,negative,1,negative,Very heavy,1,PHONE,1,PHONE,DESIGN,1,DESIGN
19125,9278,positive,1,positive,positive,1,positive,its a complete package,1,GENERAL_FEEDBACK,0,INFRASTRUCTURE,OVERALL SATISFACTION,0,DELIVERY
828,416,negative,1,negative,negative,1,negative,Switch off -switch on time (Reboot) time s bit more.,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
16784,8109,negative,1,negative,negative,1,negative,casting is not working,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
15803,7630,positive,1,positive,positive,1,positive,Best mobile in this price range.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
8057,3893,negative,1,negative,negative,1,negative,It takes over 3 hours to charge the phone,1,PHONE,1,PHONE,BATTERY,1,BATTERY
17702,8553,negative,1,negative,positive,1,positive,Camera gud,1,PHONE,1,PHONE,CAMERA,1,CAMERA
15780,7622,negative,1,negative,negative,1,negative,Worst phone,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
16344,7885,negative,1,negative,negative,1,negative,camera not good,1,PHONE,1,PHONE,CAMERA,1,CAMERA
19684,9547,negative,1,negative,negative,1,negative,Over Heating Issue while light usage,1,PHONE,1,PHONE,BATTERY,1,BATTERY
9129,4424,negative,1,negative,negative,1,negative,Waste of money,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
17137,8290,negative,1,negative,negative,1,negative,Battery is draining fast .,1,PHONE,1,PHONE,BATTERY,1,BATTERY
15991,7721,positive,1,positive,positive,1,positive,otherwise all the other feature are good.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
408,203,negative,1,negative,negative,1,negative,Phone has some serious OS issues,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
8731,4228,positive,1,positive,positive,1,positive,All are nice,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
3579,1741,positive,1,positive,positive,1,positive,Good versatile phone with great value for every rupee paid.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
341,168,positive,1,positive,positive,1,positive,Nice phone,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
14946,7197,positive,1,positive,positive,1,positive,Good one,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
10315,4988,negative,1,negative,negative,1,negative,heavy heat generating when playing games,1,PHONE,1,PHONE,BATTERY,0,PERFORMANCE
14923,7186,negative,1,negative,negative,1,negative,I am totally disappointed after purchase this product,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
3700,1802,negative,1,negative,negative,1,negative,Phone Heats,1,PHONE,1,PHONE,BATTERY,1,BATTERY
14378,6931,negative,1,negative,negative,1,negative,Average phone... Better option available in market,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,COMPETITOR COMPARISON,1,COMPETITOR COMPARISON
16583,8012,positive,1,positive,positive,1,positive,Battery looks okay...,1,PHONE,1,PHONE,BATTERY,1,BATTERY
2614,1269,negative,1,negative,negative,1,negative,battery drain very fast,1,PHONE,1,PHONE,BATTERY,1,BATTERY
4445,2166,negative,1,negative,negative,1,negative,I will never buy any product of Lenovo again.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,LOYALTY & REPEAT PURCHASE,1,LOYALTY & REPEAT PURCHASE
14781,7125,positive,1,positive,positive,1,positive,Super pH so frnd must buy it,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
12965,6250,negative,1,negative,negative,1,negative,Call History doesn't updates.,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
3002,1473,positive,1,positive,positive,1,positive,Very good product,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
17039,8246,negative,1,negative,negative,1,negative,expect battery life.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
12058,5829,positive,1,positive,positive,1,positive,Really killer experience,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
8035,3883,negative,1,negative,negative,1,negative,Extremely dis-satisfied after the Oreo update.,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
19892,9663,negative,1,negative,negative,1,negative,heating problem.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
7789,3776,negative,1,negative,negative,1,negative,After updating to Android oreo this phone really sucks.,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
5042,2449,negative,1,negative,negative,1,negative,Bad battery backup,1,PHONE,1,PHONE,BATTERY,1,BATTERY
4450,2170,positive,1,positive,positive,1,positive,Awesome phone.. semma fast,0,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
20193,9804,negative,1,negative,negative,1,negative,bad charger,1,PHONE,1,PHONE,BATTERY,1,BATTERY
18359,8900,negative,1,negative,negative,1,negative,So many scraches with in a week.,1,PHONE,1,PHONE,DISPLAY,0,DESIGN
11015,5318,positive,1,positive,positive,1,positive,Good Phone,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
10714,5167,negative,1,negative,negative,1,negative,To much heating prblm,1,PHONE,1,PHONE,BATTERY,1,BATTERY
1509,741,negative,1,negative,negative,1,negative,slow motion video is pathetic,1,PHONE,1,PHONE,CAMERA,1,CAMERA
13089,6314,positive,1,positive,positive,1,positive,Good phone,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
19912,9675,positive,1,positive,positive,1,positive,Nice product.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
7125,3455,negative,1,negative,negative,1,negative,Too much Heating problem,1,PHONE,1,PHONE,BATTERY,1,BATTERY
2885,1411,negative,1,negative,negative,1,negative,takes lots of time to start,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
8642,4183,positive,1,positive,positive,1,positive,Good phone and smuth,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
13220,6375,positive,1,positive,positive,1,positive,Good sound quality.,1,PHONE,1,PHONE,AUDIO,1,AUDIO
9215,4466,negative,1,negative,negative,1,negative,Heating problem.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
16318,7872,positive,1,positive,positive,1,positive,Camera is good!,1,PHONE,1,PHONE,CAMERA,1,CAMERA
11716,5662,negative,0,positive,positive,1,positive,No hang.,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
11881,5741,negative,1,negative,negative,1,negative,Heavy.,1,PHONE,1,PHONE,DESIGN,1,DESIGN
606,306,negative,1,negative,negative,1,negative,When i bought the product it was scratched.,1,INFRASTRUCTURE,1,INFRASTRUCTURE,DELIVERY,1,DELIVERY
1642,812,positive,1,positive,positive,1,positive,Good mobile.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
15171,7311,negative,1,negative,negative,1,negative,Main problem call recorder iz not working in this,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
19461,9435,negative,1,negative,negative,1,negative,No star . Ist time m disappointed from Amazon service,1,INFRASTRUCTURE,1,INFRASTRUCTURE,CUSTOMER SUPPORT,1,CUSTOMER SUPPORT
3588,1748,negative,1,negative,negative,1,negative,the battery drains very quickly,1,PHONE,1,PHONE,BATTERY,1,BATTERY
12733,6129,positive,1,positive,negative,1,negative,Media tech which is not good for high graphic game it started lagging and heats up,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
8482,4101,negative,1,negative,negative,1,negative,Phone heats up rapidly,1,PHONE,1,PHONE,BATTERY,1,BATTERY
2267,1103,negative,1,negative,negative,1,negative,k8 note has only 1 speaker at bottom,1,PHONE,1,PHONE,AUDIO,1,AUDIO
8192,3961,negative,1,negative,positive,1,positive,Battery backup is also very good.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
20172,9795,negative,1,negative,negative,1,negative,rotation wallpaper feature not working,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
6913,3343,negative,1,negative,negative,1,negative,Don't buy this,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
19443,9426,negative,1,negative,negative,1,negative,Redmi Note 4 is also better choice.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,COMPETITOR COMPARISON,1,COMPETITOR COMPARISON
14539,7003,negative,1,negative,negative,1,negative,it takes time to boot up,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
14337,6918,negative,1,negative,negative,1,negative,Dafault CALL RECORDING FACILITY NOT PROVIDED .,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
18042,8728,positive,1,positive,positive,1,positive,screen quality is really good.,1,PHONE,1,PHONE,DISPLAY,1,DISPLAY
6620,3208,negative,1,negative,negative,1,negative,camera faltu h,1,PHONE,1,PHONE,CAMERA,1,CAMERA
13387,6460,negative,0,positive,positive,1,positive,mobile is good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
4847,2355,negative,1,negative,negative,1,negative,Worst phone i have seen ever.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
17735,8571,negative,1,negative,negative,1,negative,Video voice connection,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
9325,4525,negative,1,negative,negative,1,negative,Wow amazing exchange offer.. chutiya banane ki...,1,INFRASTRUCTURE,1,INFRASTRUCTURE,RETURNS & EXCHANGES,1,RETURNS & EXCHANGES
4344,2114,positive,1,positive,positive,1,positive,Great I m using it for 1 month I don't see any problems in it,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
10532,5094,negative,1,negative,negative,1,negative,2nd camera is dummy,1,PHONE,1,PHONE,CAMERA,1,CAMERA
17011,8231,negative,0,positive,positive,1,positive,"Phone is good ,camera quality is also good",1,PHONE,1,PHONE,CAMERA,1,CAMERA
4017,1950,negative,1,negative,negative,1,negative,Sometime it lag in game like MFF .,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
16365,7900,negative,1,negative,negative,1,negative,Facing software problem and hanging,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
16703,8072,negative,1,negative,negative,1,negative,Turbo charge doesn't work,1,PHONE,1,PHONE,BATTERY,1,BATTERY
10818,5228,positive,1,positive,positive,1,positive,Good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
17476,8455,negative,1,negative,negative,1,negative,bs kmi battry me hai ekdm bekar chalti hai,1,PHONE,1,PHONE,BATTERY,1,BATTERY
6446,3117,positive,1,positive,positive,1,positive,processing is good,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
3106,1519,positive,1,positive,positive,1,positive,Good phone nothing bad about it,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
10620,5127,negative,1,negative,negative,1,negative,cemra is not good,1,PHONE,1,PHONE,CAMERA,1,CAMERA
18172,8798,negative,1,negative,negative,1,negative,Phone hangs up frequently,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
6888,3331,negative,1,negative,negative,1,negative,Poor,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
6920,3347,positive,1,positive,positive,1,positive,Over all good camera quality good,1,PHONE,1,PHONE,CAMERA,1,CAMERA
4871,2367,positive,1,positive,positive,1,positive,Awesome phone,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
15018,7239,negative,1,negative,negative,1,negative,The only drawback is the battery it dies fast,1,PHONE,1,PHONE,BATTERY,1,BATTERY
7752,3759,negative,1,negative,positive,1,positive,Finger print is working fine.,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
2978,1458,positive,1,positive,positive,1,positive,killer 360° sound by dolby Atmos,1,PHONE,1,PHONE,AUDIO,1,AUDIO
15030,7246,negative,1,negative,negative,1,negative,the battery drains down very quickly.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
9186,4454,positive,1,positive,positive,1,positive,battery stay for full day,1,PHONE,1,PHONE,BATTERY,1,BATTERY
17281,8358,negative,1,negative,positive,1,positive,disign aur shape achchha hai.,1,PHONE,1,PHONE,DESIGN,1,DESIGN
7473,3631,negative,1,negative,negative,1,negative,No system Gallery in phone.,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
15714,7584,negative,1,negative,negative,1,negative,Don't buy this phone its worst phone,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
8871,4290,negative,1,negative,negative,1,negative,Poor camera quality,1,PHONE,1,PHONE,CAMERA,1,CAMERA
5048,2451,negative,1,negative,positive,1,positive,Camera ok.,1,PHONE,1,PHONE,CAMERA,1,CAMERA
16290,7859,positive,1,positive,positive,1,positive,overall good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
7782,3771,negative,1,negative,negative,1,negative,mobile hang problem,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
8271,3992,negative,1,negative,positive,1,positive,feature and working good.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
18337,8887,negative,1,negative,negative,1,negative,problem in bluetooth,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
6844,3314,negative,1,negative,positive,1,positive,Performance - 4/5 Touch and apps are very fast,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
1166,579,negative,1,negative,negative,1,negative,Not too good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
18941,9191,negative,1,negative,negative,1,negative,Sometimes internet is not available.,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
16422,7923,positive,1,positive,positive,1,positive,Love the stock Android experience.,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
2621,1271,negative,1,negative,negative,1,negative,call quality has also dropped significantly.,1,PHONE,1,PHONE,AUDIO,1,AUDIO
1458,714,negative,1,negative,negative,1,negative,The bill I got was so blurred that service centre people refuse to accept it.,1,INFRASTRUCTURE,1,INFRASTRUCTURE,POLICY CLARITY & TRUSTWORTHINESS,1,POLICY CLARITY & TRUSTWORTHINESS
19312,9370,negative,1,negative,negative,1,negative,getting missed call alerts,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
11710,5661,negative,1,negative,negative,1,negative,Turbo Charging Problem,1,PHONE,1,PHONE,BATTERY,1,BATTERY
14243,6875,negative,1,negative,negative,1,negative,"Battery is a big issue, although is has 4000 mh,but drain out by evening.",1,PHONE,1,PHONE,BATTERY,1,BATTERY
3777,1839,positive,1,positive,positive,1,positive,Rear camera is good,1,PHONE,1,PHONE,CAMERA,1,CAMERA
13185,6359,negative,1,negative,negative,1,negative,phone don't have the toggle button back-lit.,1,PHONE,1,PHONE,DESIGN,1,DESIGN
13099,6319,negative,1,negative,negative,1,negative,there is no screenshot option and no night mode,0,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
15542,7500,negative,1,negative,negative,1,negative,heating problem,1,PHONE,1,PHONE,BATTERY,1,BATTERY
18000,8707,positive,1,positive,positive,1,positive,"decacore processor,long lasting battery and 64 kB internal memory with 4gb ram is just awesome.",1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
20588,9989,positive,1,positive,positive,1,positive,very good specifications.,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
1290,639,positive,1,positive,positive,1,positive,Great phone,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
13589,6556,negative,1,negative,negative,1,negative,product delivery was very late by courier,1,INFRASTRUCTURE,1,INFRASTRUCTURE,DELIVERY,1,DELIVERY
16287,7857,negative,1,negative,negative,1,negative,Worst,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
8888,4300,negative,1,negative,negative,1,negative,Signal Quality is poor,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
20183,9801,positive,1,positive,positive,1,positive,Works good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
19033,9240,negative,1,negative,negative,1,negative,Automatically hang up and shut down,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
19529,9472,negative,1,negative,negative,1,negative,Battery is draining very fast... mobile is not running more than 8-10 hours.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
10484,5073,positive,1,positive,positive,1,positive,you can surely go for it over other phones of this category.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,COMPETITOR COMPARISON,1,COMPETITOR COMPARISON
14130,6818,positive,1,positive,positive,1,positive,a fantastic value for money !,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
10952,5285,positive,1,positive,positive,1,positive,Phone is good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
3012,1476,negative,1,negative,negative,1,negative,Hanging ⚠️ Problem,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
13827,6682,negative,1,negative,negative,1,negative,My k4 note delivered better sound than new k8.,1,PHONE,1,PHONE,AUDIO,1,AUDIO
2676,1304,negative,1,negative,positive,1,positive,All features are good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
8712,4218,positive,1,positive,positive,1,positive,Not much heating problem,1,PHONE,1,PHONE,BATTERY,1,BATTERY
11701,5656,negative,1,negative,negative,1,negative,sound comes only from the right side.No sound in the left side speakers.,1,PHONE,1,PHONE,AUDIO,1,AUDIO
12776,6151,negative,1,negative,negative,1,negative,"Very bulky, looks very bad, worst camera.",0,PHONE,1,PHONE,DESIGN,1,DESIGN
3315,1608,positive,1,positive,positive,1,positive,Lenovo k8 note is very good phone and smart,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
16852,8143,positive,1,positive,positive,1,positive,Good product at affordable rate..,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
16350,7888,positive,1,positive,positive,1,positive,Superb,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
1006,509,positive,1,positive,positive,1,positive,good one,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
2150,1055,negative,1,negative,negative,1,negative,Bad phone,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
19226,9322,positive,1,positive,negative,1,negative,Little bit hitting issue.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
6137,2974,negative,1,negative,negative,1,negative,not sure about depth,1,PHONE,1,PHONE,CAMERA,1,CAMERA
14128,6817,negative,1,negative,negative,1,negative,headphone not support.,1,PHONE,1,PHONE,AUDIO,1,AUDIO
4447,2168,negative,1,negative,negative,1,negative,"Heating problem, battery drains very fast battery backup not good.",0,PHONE,1,PHONE,BATTERY,1,BATTERY
8511,4116,negative,1,negative,negative,1,negative,Battery drain fast.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
13042,6293,negative,1,negative,positive,1,positive,"a good multimedia device. which have good performance, display",0,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
503,252,positive,1,positive,positive,1,positive,Satisfied with the product,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
15962,7708,positive,1,positive,negative,1,negative,charging is not very fast.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
18644,9049,negative,1,negative,negative,1,negative,Signal issue when I use sim card which works fine in all other phones.,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
18184,8807,negative,1,negative,negative,1,negative,less volume in head phones,1,PHONE,1,PHONE,AUDIO,1,AUDIO
8020,3874,negative,1,negative,negative,1,negative,fully charged take time 4 -5 hours,1,PHONE,1,PHONE,BATTERY,1,BATTERY
6823,3309,positive,1,positive,negative,1,negative,heat mobile in ur pocket,1,PHONE,1,PHONE,BATTERY,1,BATTERY
4104,1993,negative,1,negative,negative,1,negative,Don't go with lenovo k8 note.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
3233,1572,positive,1,positive,positive,1,positive,performance of the phone work very smooth,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
17684,8547,negative,1,negative,positive,1,positive,Not Bad,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
696,347,positive,1,positive,positive,1,positive,Value for Money,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
15363,7414,negative,0,positive,positive,1,positive,Otherwise it is a killer phone.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
19237,9330,negative,1,negative,negative,1,negative,Heating too much,1,PHONE,1,PHONE,BATTERY,1,BATTERY
6779,3288,positive,1,positive,positive,1,positive,you can open a lot of common apps without a lag.,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
7327,3559,positive,1,positive,positive,1,positive,Camera is excellent.,1,PHONE,1,PHONE,CAMERA,1,CAMERA
8689,4202,negative,1,negative,negative,1,negative,It is having the network issue.,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
5959,2896,positive,1,positive,positive,1,positive,Osm camera,1,PHONE,1,PHONE,CAMERA,1,CAMERA
474,237,negative,1,negative,negative,1,negative,it's screen is not actually gorilla glass.,1,PHONE,1,PHONE,DISPLAY,1,DISPLAY
14650,7048,negative,1,negative,negative,1,negative,don't buy this phone,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
13474,6504,negative,1,negative,negative,1,negative,Poor camera,1,PHONE,1,PHONE,CAMERA,1,CAMERA
5946,2890,positive,1,positive,positive,1,positive,"No issues in heating, multi tasking, split screens and everything is just awesome.",0,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
18101,8761,negative,1,negative,negative,1,negative,battry backup is bad,1,PHONE,1,PHONE,BATTERY,1,BATTERY
