row_id,review_id,ground_truth_sentiment,overall_sentiment,aspect_sentiment,aspect_summary,high_category,main_category,overall_sentiment_validate,aspect_sentiment_validate,aspect_summary_validate,high_category_validate,main_category_validate
3106,1519,1,positive,positive,Good phone nothing bad about it,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
10620,5127,0,negative,negative,cemra is not good,PHONE,CAMERA,,,,,
18172,8798,0,negative,negative,Phone hangs up frequently,PHONE,PERFORMANCE,,,,,
6888,3331,0,negative,negative,Poor,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
6920,3347,1,positive,positive,Over all good camera quality good,PHONE,CAMERA,,,,,
4871,2367,1,positive,positive,Awesome phone,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
15018,7239,1,negative,negative,The only drawback is the battery it dies fast,PHONE,BATTERY,,,,,
7752,3759,0,negative,positive,Finger print is working fine.,PHONE,PERFORMANCE,,,,,
2978,1458,1,positive,positive,killer 360° sound by dolby Atmos,PHONE,AUDIO,,,,,
15030,7246,0,negative,negative,the battery drains down very quickly.,PHONE,BATTERY,,,,,
9186,4454,1,positive,positive,battery stay for full day,PHONE,BATTERY,,,,,
17281,8358,0,negative,positive,disign aur shape achchha hai.,PHONE,DESIGN,,,,,
7473,3631,0,negative,negative,No system Gallery in phone.,PHONE,SOFTWARE,,,,,
15714,7584,0,negative,negative,Don't buy this phone its worst phone,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
8871,4290,0,negative,negative,Poor camera quality,PHONE,CAMERA,,,,,
5048,2451,0,negative,positive,Camera ok.,PHONE,CAMERA,,,,,
16290,7859,0,positive,positive,overall good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
7782,3771,0,negative,negative,mobile hang problem,PHONE,PERFORMANCE,,,,,
8271,3992,1,negative,positive,feature and working good.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
18337,8887,0,negative,negative,problem in bluetooth,PHONE,CONNECTIVITY,,,,,
6844,3314,0,negative,positive,Performance - 4/5 Touch and apps are very fast,PHONE,PERFORMANCE,,,,,
1166,579,0,negative,negative,Not too good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
18941,9191,0,negative,negative,Sometimes internet is not available.,PHONE,CONNECTIVITY,,,,,
16422,7923,1,positive,positive,Love the stock Android experience.,PHONE,SOFTWARE,,,,,
2621,1271,0,negative,negative,call quality has also dropped significantly.,PHONE,AUDIO,,,,,
1458,714,0,negative,negative,The bill I got was so blurred that service centre people refuse to accept it.,INFRASTRUCTURE,POLICY CLARITY & TRUSTWORTHINESS,,,,,
19312,9370,0,negative,negative,getting missed call alerts,PHONE,SOFTWARE,,,,,
11710,5661,0,negative,negative,Turbo Charging Problem,PHONE,BATTERY,,,,,
14243,6875,0,negative,negative,"Battery is a big issue, although is has 4000 mh,but drain out by evening.",PHONE,BATTERY,,,,,
3777,1839,1,positive,positive,Rear camera is good,PHONE,CAMERA,,,,,
13185,6359,1,negative,negative,phone don't have the toggle button back-lit.,PHONE,DESIGN,,,,,
13099,6319,0,negative,negative,there is no screenshot option and no night mode,PHONE,SOFTWARE,,,,,
15542,7500,0,negative,negative,heating problem,PHONE,BATTERY,,,,,
18000,8707,1,positive,positive,"decacore processor,long lasting battery and 64 kB internal memory with 4gb ram is just awesome.",PHONE,PERFORMANCE,,,,,
20588,9989,1,positive,positive,very good specifications.,PHONE,PERFORMANCE,,,,,
1290,639,1,positive,positive,Great phone,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
13589,6556,0,negative,negative,product delivery was very late by courier,INFRASTRUCTURE,DELIVERY,,,,,
16287,7857,0,negative,negative,Worst,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
8888,4300,0,negative,negative,Signal Quality is poor,PHONE,CONNECTIVITY,,,,,
20183,9801,1,positive,positive,Works good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
19033,9240,0,negative,negative,Automatically hang up and shut down,PHONE,PERFORMANCE,,,,,
19529,9472,0,negative,negative,Battery is draining very fast... mobile is not running more than 8-10 hours.,PHONE,BATTERY,,,,,
10484,5073,1,positive,positive,you can surely go for it over other phones of this category.,GENERAL_FEEDBACK,COMPETITOR COMPARISON,,,,,
14130,6818,1,positive,positive,a fantastic value for money !,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
10952,5285,1,positive,positive,Phone is good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
3012,1476,0,negative,negative,Hanging ⚠️ Problem,PHONE,PERFORMANCE,,,,,
13827,6682,0,negative,negative,My k4 note delivered better sound than new k8.,PHONE,AUDIO,,,,,
2676,1304,0,negative,positive,All features are good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
8712,4218,1,positive,positive,Not much heating problem,PHONE,BATTERY,,,,,
11701,5656,0,negative,negative,sound comes only from the right side.No sound in the left side speakers.,PHONE,AUDIO,,,,,
12776,6151,0,negative,negative,"Very bulky, looks very bad, worst camera.",PHONE,DESIGN,,,,,
3315,1608,1,positive,positive,Lenovo k8 note is very good phone and smart,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
16852,8143,1,positive,positive,Good product at affordable rate..,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
16350,7888,1,positive,positive,Superb,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
1006,509,1,positive,positive,good one,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
2150,1055,0,negative,negative,Bad phone,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
19226,9322,1,positive,negative,Little bit hitting issue.,PHONE,BATTERY,,,,,
6137,2974,0,negative,negative,not sure about depth,PHONE,CAMERA,,,,,
14128,6817,0,negative,negative,headphone not support.,PHONE,AUDIO,,,,,
4447,2168,0,negative,negative,"Heating problem, battery drains very fast battery backup not good.",PHONE,BATTERY,,,,,
8511,4116,0,negative,negative,Battery drain fast.,PHONE,BATTERY,,,,,
13042,6293,0,negative,positive,"a good multimedia device. which have good performance, display",PHONE,PERFORMANCE,,,,,
503,252,1,positive,positive,Satisfied with the product,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
15962,7708,0,positive,negative,charging is not very fast.,PHONE,BATTERY,,,,,
18644,9049,0,negative,negative,Signal issue when I use sim card which works fine in all other phones.,PHONE,CONNECTIVITY,,,,,
18184,8807,0,negative,negative,less volume in head phones,PHONE,AUDIO,,,,,
8020,3874,0,negative,negative,fully charged take time 4 -5 hours,PHONE,BATTERY,,,,,
6823,3309,1,positive,negative,heat mobile in ur pocket,PHONE,BATTERY,,,,,
4104,1993,0,negative,negative,Don't go with lenovo k8 note.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
3233,1572,1,positive,positive,performance of the phone work very smooth,PHONE,PERFORMANCE,,,,,
17684,8547,0,negative,positive,Not Bad,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
696,347,1,positive,positive,Value for Money,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
15363,7414,1,negative,positive,Otherwise it is a killer phone.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
19237,9330,0,negative,negative,Heating too much,PHONE,BATTERY,,,,,
6779,3288,1,positive,positive,you can open a lot of common apps without a lag.,PHONE,PERFORMANCE,,,,,
7327,3559,1,positive,positive,Camera is excellent.,PHONE,CAMERA,,,,,
8689,4202,0,negative,negative,It is having the network issue.,PHONE,CONNECTIVITY,,,,,
5959,2896,1,positive,positive,Osm camera,PHONE,CAMERA,,,,,
474,237,0,negative,negative,it's screen is not actually gorilla glass.,PHONE,DISPLAY,,,,,
14650,7048,0,negative,negative,don't buy this phone,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
13474,6504,0,negative,negative,Poor camera,PHONE,CAMERA,,,,,
5946,2890,1,positive,positive,"No issues in heating, multi tasking, split screens and everything is just awesome.",PHONE,PERFORMANCE,,,,,
18101,8761,1,negative,negative,battry backup is bad,PHONE,BATTERY,,,,,
3184,1553,0,negative,negative,"mobiles should have any defect like heating, Bluetooth problems.",PHONE,BATTERY,,,,,
17110,8278,0,negative,negative,"no cast screen,no Bluetooth accessories, no call recorder",PHONE,SOFTWARE,,,,,
15870,7666,0,negative,negative,you can not connect more that two devices through hotspot.,PHONE,CONNECTIVITY,,,,,
19916,9677,1,positive,positive,For only gamer..,PHONE,PERFORMANCE,,,,,
15978,7713,0,negative,negative,battery backup is not so good..,PHONE,BATTERY,,,,,
20095,9761,0,negative,negative,dolby atmos not good at all,PHONE,AUDIO,,,,,
20467,9930,0,positive,positive,excellent processor,PHONE,PERFORMANCE,,,,,
12878,6202,1,positive,positive,It's good ok,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
8342,4034,0,negative,negative,No casting,PHONE,CONNECTIVITY,,,,,
10128,4901,1,positive,positive,Sound quality is good..Dolby effects.,PHONE,AUDIO,,,,,
7671,3720,0,negative,negative,battery also drains quickly,PHONE,BATTERY,,,,,
19978,9713,0,negative,negative,Heating problem,PHONE,BATTERY,,,,,
20459,9928,1,positive,positive,Overall it's a good phone..,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
6237,3021,1,positive,positive,Nice looks,PHONE,DESIGN,,,,,
8124,3929,0,negative,negative,except the battery back up and the heat resistency,PHONE,BATTERY,,,,,
16404,7915,1,positive,positive,Nice Device,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
5635,2721,1,positive,positive,"Amazing speed, amazing camera, amazing Dolby sound.",PHONE,PERFORMANCE,,,,,
15895,7680,1,positive,positive,Febulus,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
4830,2347,0,positive,negative,Phone is heating shortly.,PHONE,BATTERY,,,,,
5258,2554,0,negative,negative,battery drains fast with in 5-6 hours on normal use.,PHONE,BATTERY,,,,,
2189,1070,0,negative,negative,Left speaker is not working.,PHONE,AUDIO,,,,,
2177,1066,0,negative,positive,front camera good and rear camera good.,PHONE,CAMERA,,,,,
4935,2397,1,positive,positive,Superb Phone.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
19225,9322,1,positive,positive,Awesome mobile in this price.,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
3843,1875,1,positive,positive,Processing speed good,PHONE,PERFORMANCE,,,,,
14253,6880,0,negative,negative,overall an average product.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
17047,8250,0,negative,negative,"phone worked fine till 19th October, could not be turned on after charging. Dead.",PHONE,BATTERY,,,,,
4407,2149,1,positive,positive,Excellent mobile with multi features.,PHONE,SOFTWARE,,,,,
1901,931,0,negative,negative,stock android is having lot of issues,PHONE,SOFTWARE,,,,,
4819,2343,1,positive,positive,satisfied with battery life.,PHONE,BATTERY,,,,,
351,173,0,positive,negative,accessories are bad quality.,PHONE,DESIGN,,,,,
17236,8336,0,negative,negative,broken the screen,PHONE,DISPLAY,,,,,
16074,7762,0,negative,negative,there is not any performance as deca processer,PHONE,PERFORMANCE,,,,,
8753,4235,0,negative,negative,really big phone not good to handle with 1 hand,PHONE,DESIGN,,,,,
563,282,0,negative,negative,My phone gets heated Everytime and the battery goes down very quickly.,PHONE,BATTERY,,,,,
5026,2440,0,positive,positive,front Camera is Good,PHONE,CAMERA,,,,,
4025,1954,1,positive,negative,sound quality is medium not that much best,PHONE,AUDIO,,,,,
10512,5086,0,negative,negative,dolby atmos is not working properly.,PHONE,AUDIO,,,,,
3356,1624,1,positive,positive,Camera quality is also good.,PHONE,CAMERA,,,,,
15531,7495,1,positive,positive,Happy......,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
17876,8641,1,positive,positive,It's nice,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
16396,7913,0,negative,negative,lost basic feature like call recording,PHONE,SOFTWARE,,,,,
9981,4831,1,positive,positive,Worth for money,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
18803,9123,1,positive,positive,no lag in performance,PHONE,PERFORMANCE,,,,,
6220,3011,0,negative,negative,display quality is very poor...Pixels are broken in every single picture..,PHONE,DISPLAY,,,,,
11686,5647,0,negative,negative,There are better options out there in this price range.,GENERAL_FEEDBACK,COMPETITOR COMPARISON,,,,,
20367,9887,0,negative,negative,waste of money at this price.,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
980,498,0,positive,negative,dual cam portrait mode not that good,PHONE,CAMERA,,,,,
4111,1995,0,negative,positive,Battery life is good.,PHONE,BATTERY,,,,,
5309,2580,0,negative,negative,my phone shut down automatically,PHONE,PERFORMANCE,,,,,
3767,1834,0,negative,positive,PHONE OUTLOOK IS GOOD,PHONE,DESIGN,,,,,
8203,3967,1,positive,positive,Very fast finger -print sensor performance.,PHONE,PERFORMANCE,,,,,
6258,3032,0,negative,negative,I am disappointed by Lenovo k8 note..,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
2874,1404,1,positive,positive,Nice performance,PHONE,PERFORMANCE,,,,,
4285,2079,0,negative,negative,Battery back up is very bad,PHONE,BATTERY,,,,,
120,61,0,negative,negative,screen cast can't work with TV miracast,PHONE,CONNECTIVITY,,,,,
5770,2794,1,positive,positive,Nice phone by Lenovo,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
12692,6107,1,positive,positive,Awesome device on this price.,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
14255,6881,0,negative,negative,Many functions not working like screen casting cannot detect my smart TV,PHONE,CONNECTIVITY,,,,,
20294,9853,0,positive,negative,No headsets,PHONE,AUDIO,,,,,
2797,1361,1,negative,negative,Images taken are sometimes elongated or out of shape.,PHONE,CAMERA,,,,,
16238,7832,0,negative,negative,gets heat up,PHONE,BATTERY,,,,,
9802,4748,1,positive,positive,over all product is supebbbb,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
1747,861,1,positive,positive,Good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
6091,2960,0,negative,negative,turbo charging is not working,PHONE,BATTERY,,,,,
11884,5743,0,negative,negative,Average camera ... Seriously need to be improved,PHONE,CAMERA,,,,,
6241,3025,1,positive,positive,Good handset,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
2408,1177,0,negative,negative,heating problems also there,PHONE,BATTERY,,,,,
3207,1562,0,negative,negative,Battery drains fast when mobile not in use also.,PHONE,BATTERY,,,,,
20497,9944,0,negative,negative,worst,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
14614,7034,0,negative,negative,All apps are close automatically without touching back button,PHONE,PERFORMANCE,,,,,
17461,8449,0,negative,negative,Lenovo executives don't respond to the queries/issues,INFRASTRUCTURE,CUSTOMER SUPPORT,,,,,
17492,8460,0,negative,negative,discharge so fast,PHONE,BATTERY,,,,,
17767,8588,0,negative,negative,Turbo charger charge the phone in 6 hour full100%.,PHONE,BATTERY,,,,,
5201,2525,1,positive,positive,New process is very well,PHONE,PERFORMANCE,,,,,
19607,9509,0,negative,positive,my jio works perfect for me,PHONE,CONNECTIVITY,,,,,
15157,7306,0,negative,negative,it takes more than 2.15 hrs to charge,PHONE,BATTERY,,,,,
9084,4401,0,negative,negative,touch issues,PHONE,DISPLAY,,,,,
6275,3039,1,negative,negative,Thik thak,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
2753,1343,1,positive,positive,its damn good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
11581,5598,0,negative,negative,no any option.like slow motion vedio.,PHONE,CAMERA,,,,,
15293,7377,0,negative,negative,late dilevery in my address,INFRASTRUCTURE,DELIVERY,,,,,
1713,846,0,negative,negative,camera picture quality is worse,PHONE,CAMERA,,,,,
10946,5283,0,negative,negative,There is a network problem - it does not show any signal most of the time.,PHONE,CONNECTIVITY,,,,,
2929,1433,0,negative,negative,this is not an upgrade of K4 note.,GENERAL_FEEDBACK,COMPETITOR COMPARISON,,,,,
8774,4247,0,negative,negative,not satisfied with battery and screen cast,PHONE,BATTERY,,,,,
9989,4836,1,negative,negative,Very very weak phone.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
20397,9899,0,negative,negative,Heat up very fast,PHONE,BATTERY,,,,,
208,98,0,negative,negative,There is heating and battery backup problem,PHONE,BATTERY,,,,,
4641,2266,0,negative,negative,mobile heats up while running applications,PHONE,BATTERY,,,,,
10575,5109,1,positive,positive,overall is ok & good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
10981,5299,0,negative,negative,draining fast.,PHONE,BATTERY,,,,,
19722,9565,1,positive,positive,Good one,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
4073,1976,1,positive,positive,Very good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
16928,8186,0,negative,negative,sabse ghatiya service and sabse ghatiya phone,INFRASTRUCTURE,CUSTOMER SUPPORT,,,,,
7682,3728,1,positive,positive,camera good,PHONE,CAMERA,,,,,
6847,3315,0,negative,negative,lenovo promised to give regular updates to it...but they dint do as oromised,INFRASTRUCTURE,POLICY CLARITY & TRUSTWORTHINESS,,,,,
5302,2576,0,negative,negative,touch also not responding.,PHONE,DISPLAY,,,,,
20568,9979,0,negative,negative,Didn't like the buttons order.,PHONE,DESIGN,,,,,
18003,8708,1,positive,positive,Osm mobile...,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
16234,7829,1,positive,positive,zabardastt phone (fantastic phone),GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
15143,7298,0,negative,positive,Phone is good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
6503,3146,1,positive,positive,Superb.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
20266,9842,1,positive,positive,Super phone.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
11187,5401,1,positive,positive,Excellent n slim phone,PHONE,DESIGN,,,,,
6647,3222,1,positive,positive,Gud phone with great features,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
17566,8494,1,positive,positive,super,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
4048,1966,1,positive,positive,spcl thankxx for battery.,PHONE,BATTERY,,,,,
15234,7341,0,negative,negative,VERY SLOW OPERATION,PHONE,PERFORMANCE,,,,,
13896,6716,0,negative,negative,Amazon return policy is very bad for mobile device.,INFRASTRUCTURE,POLICY CLARITY & TRUSTWORTHINESS,,,,,
18481,8961,1,positive,positive,Delivery was on time..,INFRASTRUCTURE,DELIVERY,,,,,
2174,1065,1,positive,positive,Very Comely phone...Great!!!,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
19418,9415,0,negative,negative,But now all other phones better it.,GENERAL_FEEDBACK,COMPETITOR COMPARISON,,,,,
13508,6516,0,negative,negative,Camera is not good,PHONE,CAMERA,,,,,
8576,4148,1,positive,negative,front camera is not bad or not good also,PHONE,CAMERA,,,,,
20247,9831,0,negative,negative,It took 2 1/2 hours to charge for the first time.,PHONE,BATTERY,,,,,
5474,2648,0,negative,positive,mobile is good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
6024,2928,1,positive,positive,Great battery life...,PHONE,BATTERY,,,,,
11540,5576,0,negative,negative,Headphone not available this set.,INFRASTRUCTURE,DELIVERY,,,,,
4671,2284,1,positive,positive,working good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
18515,8980,0,negative,negative,It's not getting charge properly so I want 2 exchange it,PHONE,BATTERY,,,,,
18536,8991,1,negative,negative,"The review only mentions the product name, implying a problem without detail.",GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
13881,6707,0,negative,negative,Very poor material,PHONE,DESIGN,,,,,
11551,5581,0,negative,negative,battery soon empty,PHONE,BATTERY,,,,,
15764,7614,1,positive,positive,good camera amazing processor,PHONE,CAMERA,,,,,
15799,7629,0,negative,negative,Casting didn't work.,PHONE,CONNECTIVITY,,,,,
14770,7116,1,positive,positive,Excellent Phone I ever seen.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
10498,5082,0,negative,negative,Its not upto the expectations.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
12220,5896,0,negative,positive,snappy app performance,PHONE,PERFORMANCE,,,,,
4072,1975,0,negative,negative,bad phone,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
4767,2321,1,positive,positive,camera is great.,PHONE,CAMERA,,,,,
5468,2646,0,negative,positive,"Mobile configuration, camera is good.",PHONE,CAMERA,,,,,
11547,5579,0,negative,negative,camera quality also bad,PHONE,CAMERA,,,,,
16780,8107,1,positive,positive,mob battery backup is good.,PHONE,BATTERY,,,,,
9243,4485,0,negative,negative,Camera not as expected.,PHONE,CAMERA,,,,,
2538,1235,0,negative,positive,only speakers are good.,PHONE,AUDIO,,,,,
12735,6130,0,negative,negative,while calling the voice is always broken .,PHONE,AUDIO,,,,,
9680,4692,1,positive,positive,Excellent,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
14448,6969,1,positive,positive,Very good mobile worth buying it!,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
20126,9776,1,positive,positive,great mobile all features are great,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
3806,1853,1,positive,positive,Good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
13991,6760,0,negative,negative,I could not refund it to Amazon because of it's smart check system.,INFRASTRUCTURE,RETURNS & EXCHANGES,,,,,
11967,5790,0,negative,negative,screen cast is not work with any smart TV,PHONE,CONNECTIVITY,,,,,
8241,3977,0,negative,negative,screen started showing yellow patches,PHONE,DISPLAY,,,,,
17724,8565,0,negative,negative,Very bad my experience,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
720,360,0,negative,negative,Low sound via earphones!,PHONE,AUDIO,,,,,
2583,1252,1,positive,positive,AFTER 8.0 UPDATES BATTERY BACKUP IS GOOD.,PHONE,BATTERY,,,,,
14163,6834,0,negative,negative,battery don't last long,PHONE,BATTERY,,,,,
7306,3550,0,negative,negative,very poor processor,PHONE,PERFORMANCE,,,,,
16922,8183,1,negative,negative,Not VoLTE,PHONE,CONNECTIVITY,,,,,
19961,9703,0,positive,negative,Screen is little bit low,PHONE,DISPLAY,,,,,
11162,5392,0,negative,negative,updated with normal application not supplied,PHONE,SOFTWARE,,,,,
14965,7208,1,positive,positive,Awesome Mobile,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
15245,7348,0,negative,negative,the volume of speakers isnt good.,PHONE,AUDIO,,,,,
323,157,0,positive,positive,the selfie here is literally good as compare to other phones in this price range,PHONE,CAMERA,,,,,
5022,2439,0,negative,negative,Don't go for lenovo,GENERAL_FEEDBACK,BRAND TRUST & REPUTATION,,,,,
3221,1567,0,negative,negative,Worst product from Lenovo.,GENERAL_FEEDBACK,BRAND TRUST & REPUTATION,,,,,
19874,9653,0,negative,negative,Batter _4000But not worthy.not last for one day,PHONE,BATTERY,,,,,
16270,7848,1,positive,positive,Very much satisfied,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
20005,9725,0,negative,negative,Apps crash everytime.,PHONE,PERFORMANCE,,,,,
17571,8497,0,negative,negative,Not a Value for Money,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
18189,8807,0,negative,negative,camera at this price range is waste,PHONE,CAMERA,,,,,
9052,4384,0,negative,negative,Mobile turbo charge not working.,PHONE,BATTERY,,,,,
6388,3095,0,positive,positive,Camera ok,PHONE,CAMERA,,,,,
10877,5256,0,positive,positive,speaker volume is loud n clear thanks to dolby atmos.,PHONE,AUDIO,,,,,
13730,6627,0,negative,negative,Features that provided are not working well.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
5995,2914,0,negative,negative,Camera not good,PHONE,CAMERA,,,,,
19053,9251,0,negative,negative,100 charging only using with inter net 4 hour's coming,PHONE,BATTERY,,,,,
2450,1198,0,negative,negative,Not to reach expectations,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
13941,6739,0,negative,negative,battery survice not long,PHONE,BATTERY,,,,,
17810,8607,1,positive,positive,Very nice products Lenovo k8 note,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
3405,1646,0,negative,negative,Overall the phone is not good.....,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
10493,5078,0,negative,negative,Phone has touch issues also.,PHONE,DISPLAY,,,,,
12369,5955,0,negative,negative,liberates enough heat to keep your hand extra warm,PHONE,BATTERY,,,,,
5573,2694,0,positive,positive,camera ok,PHONE,CAMERA,,,,,
12867,6197,1,positive,negative,Product packing was ok and not great,INFRASTRUCTURE,DELIVERY,,,,,
3633,1768,0,negative,negative,heating problems,PHONE,BATTERY,,,,,
13305,6413,0,negative,negative,Battery percentage is missing,PHONE,SOFTWARE,,,,,
738,368,0,negative,negative,only one speaker is working,PHONE,AUDIO,,,,,
10259,4962,1,positive,positive,Camera indoor 4star outdoors 5 stars,PHONE,CAMERA,,,,,
18855,9146,0,negative,negative,average performance,PHONE,PERFORMANCE,,,,,
2420,1186,1,positive,positive,Best,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
15096,7280,0,negative,negative,My charger got burnt while charging within less than a month.,PHONE,BATTERY,,,,,
8352,4043,0,negative,negative,battery is a total disaster...drains by Evening 5 after a full night charging,PHONE,BATTERY,,,,,
3366,1629,1,negative,negative,Bluetooth is not working properly,PHONE,CONNECTIVITY,,,,,
5537,2678,0,negative,negative,Terrible phone,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
5140,2492,1,positive,positive,Perfect phone for daily usage,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
17127,8286,0,positive,negative,not have privacy features..And themes..Etc..,PHONE,SOFTWARE,,,,,
6962,3368,1,negative,negative,Some time heat automatically.....,PHONE,BATTERY,,,,,
1087,546,1,positive,positive,Awesome phone and service,INFRASTRUCTURE,CUSTOMER SUPPORT,,,,,
11482,5548,1,positive,positive,Value for money,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
1868,918,0,negative,negative,Heats up in short time,PHONE,BATTERY,,,,,
18057,8737,0,negative,negative,"BIG BATTERY ISSUE, as bettery last long for 15 hours max without any heavy usage.",PHONE,BATTERY,,,,,
12242,5907,1,negative,negative,if you seen less resolution quality video then that video is blur,PHONE,DISPLAY,,,,,
8369,4049,0,negative,negative,has heating issue at the top on back side,PHONE,BATTERY,,,,,
18443,8944,0,negative,negative,horrible battery backup dies in a half day,PHONE,BATTERY,,,,,
34,19,1,positive,positive,Good smartphone,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
14240,6874,0,negative,negative,processor not good it little hang not good.,PHONE,PERFORMANCE,,,,,
2682,1307,1,positive,positive,Awesome Phn.!,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
6143,2977,0,negative,negative,heating issues are main problem,PHONE,BATTERY,,,,,
4774,2322,1,positive,positive,the best part is the back duak camera,PHONE,CAMERA,,,,,
4179,2018,0,negative,negative,Speakers quality is not good,PHONE,AUDIO,,,,,
5853,2839,0,negative,negative,It is equivalent to 5MP.,PHONE,CAMERA,,,,,
4583,2236,0,negative,negative,Camera is below average,PHONE,CAMERA,,,,,
19204,9311,0,negative,negative,"Takes 21, days to reach kerala ha ha...",INFRASTRUCTURE,DELIVERY,,,,,
9852,4769,1,positive,positive,Lenovo K 8 note is looking so good,PHONE,DESIGN,,,,,
20564,9977,0,positive,positive,Not bad,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
19749,9578,0,negative,negative,cast to TV not working,PHONE,CONNECTIVITY,,,,,
18770,9112,0,negative,negative,timing problem the clock is not showing the proper timing,PHONE,SOFTWARE,,,,,
1493,734,0,negative,negative,fast discharging,PHONE,BATTERY,,,,,
19795,9599,0,negative,negative,Not supported LTE & VOLTE,PHONE,CONNECTIVITY,,,,,
